flesch_kincaid_scaled_A,vocabulary_complexity_A,readability_scores_A,text_length_scaled_A,JJ_A,VBP_A,RB_A,flesch_kincaid_scaled_B,vocabulary_complexity_B,readability_scores_B,text_length_scaled_B,JJ_B,VBP_B,RB_B,Result
0.6571209050879628,0.6666666666666666,0.3875,0.46341463414634154,0.275,0.05000000000000001,0.07500000000000001,0.47205782615255976,0.6630434782608695,0.2972222222222222,0.4878048780487806,0.16129032258064518,0.06451612903225806,0.04838709677419355,1
0.6571209050879628,0.6666666666666666,0.3875,0.46341463414634154,0.275,0.05000000000000001,0.07500000000000001,0.4812308933936134,0.6707317073170732,0.15,0.36585365853658536,0.31111111111111117,0.13333333333333333,0.022222222222222223,1
0.6571209050879628,0.6666666666666666,0.3875,0.46341463414634154,0.275,0.05000000000000001,0.07500000000000001,0.5420911122127167,0.8888888888888888,0.3,0.24390243902439024,0.6896551724137931,0.0,0.13793103448275862,1
0.6571209050879628,0.6666666666666666,0.3875,0.46341463414634154,0.275,0.05000000000000001,0.07500000000000001,0.6529644994627268,0.73,0.3703703703703704,0.5853658536585366,0.4722222222222222,0.11111111111111112,0.11111111111111112,0
0.6571209050879628,0.6666666666666666,0.3875,0.46341463414634154,0.275,0.05000000000000001,0.07500000000000001,0.8094379648908225,0.734375,0.5333333333333333,0.14634146341463417,0.21875,0.125,0.0625,0
0.6571209050879628,0.6666666666666666,0.3875,0.46341463414634154,0.275,0.05000000000000001,0.07500000000000001,0.7093376602296773,0.8082191780821918,0.2924242424242424,0.25609756097560976,0.2727272727272727,0.12121212121212122,0.030303030303030304,1
0.6571209050879628,0.6666666666666666,0.3875,0.46341463414634154,0.275,0.05000000000000001,0.07500000000000001,0.7679407884715235,0.6049382716049383,0.7083333333333334,0.35365853658536583,0.24390243902439027,0.0,0.17073170731707318,0
0.6571209050879628,0.6666666666666666,0.3875,0.46341463414634154,0.275,0.05000000000000001,0.07500000000000001,0.574425202932477,0.8441558441558441,0.6171085858585859,0.30487804878048785,0.3793103448275862,0.1724137931034483,0.06896551724137931,1
0.6571209050879628,0.6666666666666666,0.3875,0.46341463414634154,0.275,0.05000000000000001,0.07500000000000001,0.3580853921972706,0.896551724137931,0.23750000000000002,0.426829268292683,0.2830188679245283,0.07547169811320754,0.0,1
0.4083701659922777,0.8829787234042553,0.14333333333333334,0.5121951219512196,0.36734693877551017,0.04081632653061225,0.04081632653061225,0.4361376166822125,0.8541666666666666,0.38020833333333337,0.5365853658536587,0.4081632653061224,0.061224489795918366,0.02040816326530612,1
0.4083701659922777,0.8829787234042553,0.14333333333333334,0.5121951219512196,0.36734693877551017,0.04081632653061225,0.04081632653061225,0.6686770362428157,0.7901234567901234,0.38333333333333336,0.35365853658536583,0.43243243243243246,0.08108108108108109,0.16216216216216217,0
0.4083701659922777,0.8829787234042553,0.14333333333333334,0.5121951219512196,0.36734693877551017,0.04081632653061225,0.04081632653061225,0.7136522839805347,0.7402597402597403,0.28111111111111114,0.30487804878048785,0.6428571428571428,0.07142857142857142,0.14285714285714285,0
0.4083701659922777,0.8829787234042553,0.14333333333333334,0.5121951219512196,0.36734693877551017,0.04081632653061225,0.04081632653061225,0.4918902698077108,0.7710843373493976,0.4618371212121213,0.3780487804878049,0.48484848484848486,0.18181818181818182,0.18181818181818182,0
0.4083701659922777,0.8829787234042553,0.14333333333333334,0.5121951219512196,0.36734693877551017,0.04081632653061225,0.04081632653061225,0.48656538912769437,0.8504672897196262,0.5252813852813852,0.6707317073170732,0.17241379310344826,0.034482758620689655,0.12068965517241378,0
0.4083701659922777,0.8829787234042553,0.14333333333333334,0.5121951219512196,0.36734693877551017,0.04081632653061225,0.04081632653061225,0.6233863150068327,0.5833333333333334,0.6583333333333333,0.3902439024390244,0.4081632653061224,0.08163265306122448,0.0,0
0.39246684568840184,0.6574074074074074,0.3512896825396825,0.6829268292682927,0.4473684210526315,0.21052631578947367,0.26315789473684215,0.549451073196428,0.8064516129032258,0.5055555555555555,0.5000000000000001,0.3061224489795918,0.04081632653061225,0.16326530612244897,1
0.39246684568840184,0.6574074074074074,0.3512896825396825,0.6829268292682927,0.4473684210526315,0.21052631578947367,0.26315789473684215,0.6316240782955632,0.8405797101449275,0.3833333333333333,0.20731707317073178,0.8260869565217391,0.17391304347826086,0.17391304347826086,0
0.39246684568840184,0.6574074074074074,0.3512896825396825,0.6829268292682927,0.4473684210526315,0.21052631578947367,0.26315789473684215,0.4935766948821186,0.9438202247191011,0.37499999999999994,0.451219512195122,0.5238095238095237,0.07142857142857142,0.023809523809523808,1
0.39246684568840184,0.6574074074074074,0.3512896825396825,0.6829268292682927,0.4473684210526315,0.21052631578947367,0.26315789473684215,0.43079955000650927,0.6666666666666666,0.2592592592592593,0.46341463414634154,0.21818181818181817,0.07272727272727272,0.0,1
0.39246684568840184,0.6574074074074074,0.3512896825396825,0.6829268292682927,0.4473684210526315,0.21052631578947367,0.26315789473684215,0.7654979145691575,0.7466666666666667,0.2866666666666667,0.2804878048780488,0.2571428571428571,0.14285714285714285,0.11428571428571428,0
0.39246684568840184,0.6574074074074074,0.3512896825396825,0.6829268292682927,0.4473684210526315,0.21052631578947367,0.26315789473684215,0.6462388522505498,0.9,0.3166666666666667,0.3414634146341463,0.27906976744186046,0.046511627906976744,0.023255813953488372,1
0.24709447712239407,0.75,0.12869318181818182,0.7317073170731708,0.30357142857142855,0.05357142857142857,0.0,0.5559265976780954,0.8383838383838383,0.36983333333333335,0.573170731707317,0.6382978723404255,0.042553191489361694,0.10638297872340424,0
0.24709447712239407,0.75,0.12869318181818182,0.7317073170731708,0.30357142857142855,0.05357142857142857,0.0,0.3786593410706117,0.9541284403669725,0.4500925925925926,0.6951219512195123,0.20270270270270271,0.04054054054054054,0.0,1
0.24709447712239407,0.75,0.12869318181818182,0.7317073170731708,0.30357142857142855,0.05357142857142857,0.0,0.6686770362428157,0.7901234567901234,0.38333333333333336,0.35365853658536583,0.43243243243243246,0.08108108108108109,0.16216216216216217,0
0.24709447712239407,0.75,0.12869318181818182,0.7317073170731708,0.30357142857142855,0.05357142857142857,0.0,0.6828950218060711,0.7894736842105263,0.3303030303030303,0.29268292682926833,0.5555555555555555,0.08333333333333333,0.08333333333333333,0
0.24709447712239407,0.75,0.12869318181818182,0.7317073170731708,0.30357142857142855,0.05357142857142857,0.0,0.6343277241796037,0.6483516483516484,0.42857142857142855,0.47560975609756106,0.2727272727272727,0.05454545454545454,0.01818181818181818,0
0.3589887259500606,0.7339449541284404,0.18333333333333332,0.6951219512195123,0.42307692307692313,0.09615384615384616,0.0,0.45285305604004716,0.6036036036036037,0.5721161191749427,0.7195121951219513,0.2153846153846154,0.1076923076923077,0.015384615384615385,0
0.3589887259500606,0.7339449541284404,0.18333333333333332,0.6951219512195123,0.42307692307692313,0.09615384615384616,0.0,0.7282106476415438,0.9861111111111112,0.2866666666666667,0.24390243902439024,0.6923076923076924,0.3076923076923077,0.15384615384615385,0
0.3589887259500606,0.7339449541284404,0.18333333333333332,0.6951219512195123,0.42307692307692313,0.09615384615384616,0.0,0.4784461510762889,0.9222222222222223,0.48000000000000004,0.46341463414634154,0.5526315789473685,0.07894736842105263,0.05263157894736842,1
0.3589887259500606,0.7339449541284404,0.18333333333333332,0.6951219512195123,0.42307692307692313,0.09615384615384616,0.0,0.44309469405356117,0.9078947368421053,0.46783008658008657,0.29268292682926833,0.6,0.16666666666666669,0.13333333333333333,1
0.3589887259500606,0.7339449541284404,0.18333333333333332,0.6951219512195123,0.42307692307692313,0.09615384615384616,0.0,0.5658496290890878,0.9101123595505618,0.44166666666666665,0.451219512195122,0.4444444444444445,0.0,0.06666666666666667,1
0.3589887259500606,0.7339449541284404,0.18333333333333332,0.6951219512195123,0.42307692307692313,0.09615384615384616,0.0,0.6441382843594287,0.8955223880597015,0.45572916666666663,0.18292682926829273,0.48000000000000004,0.16,0.28,0
0.3589887259500606,0.7339449541284404,0.18333333333333332,0.6951219512195123,0.42307692307692313,0.09615384615384616,0.0,0.5887621243923533,0.891566265060241,0.4551515151515151,0.3780487804878049,0.27999999999999997,0.039999999999999994,0.02,1
0.3589887259500606,0.7339449541284404,0.18333333333333332,0.6951219512195123,0.42307692307692313,0.09615384615384616,0.0,0.5723363852892117,0.8928571428571429,0.3333333333333333,0.3902439024390244,0.35135135135135137,0.05405405405405406,0.08108108108108109,1
0.3589887259500606,0.7339449541284404,0.18333333333333332,0.6951219512195123,0.42307692307692313,0.09615384615384616,0.0,0.4975777575156194,0.8064516129032258,0.74375,0.5000000000000001,0.34545454545454546,0.01818181818181818,0.01818181818181818,1
0.3589887259500606,0.7339449541284404,0.18333333333333332,0.6951219512195123,0.42307692307692313,0.09615384615384616,0.0,0.6511460720016862,0.8,0.21666666666666667,0.2804878048780488,0.2972972972972973,0.10810810810810811,0.0,0
0.3589887259500606,0.7339449541284404,0.18333333333333332,0.6951219512195123,0.42307692307692313,0.09615384615384616,0.0,0.7093376602296773,0.8082191780821918,0.2924242424242424,0.25609756097560976,0.2727272727272727,0.12121212121212122,0.030303030303030304,0
0.3589887259500606,0.7339449541284404,0.18333333333333332,0.6951219512195123,0.42307692307692313,0.09615384615384616,0.0,0.510629817556137,0.7032967032967034,0.24791666666666667,0.47560975609756106,0.2558139534883721,0.06976744186046512,0.06976744186046512,1
0.3589887259500606,0.7339449541284404,0.18333333333333332,0.6951219512195123,0.42307692307692313,0.09615384615384616,0.0,0.3956728536859162,0.9,0.4330952380952381,0.5853658536585366,0.4545454545454546,0.0,0.0,1
0.3589887259500606,0.7339449541284404,0.18333333333333332,0.6951219512195123,0.42307692307692313,0.09615384615384616,0.0,0.8175480246473807,0.5972222222222222,0.4696969696969697,0.24390243902439024,0.5384615384615385,0.0,0.0,0
0.3589887259500606,0.7339449541284404,0.18333333333333332,0.6951219512195123,0.42307692307692313,0.09615384615384616,0.0,0.2896223023976719,0.75,0.37357142857142855,0.4390243902439025,0.23214285714285715,0.03571428571428571,0.0,1
0.4053757125817482,0.6902654867256637,0.37714285714285717,0.7439024390243903,0.29411764705882354,0.02941176470588235,0.0,0.3786593410706117,0.9541284403669725,0.4500925925925926,0.6951219512195123,0.20270270270270271,0.04054054054054054,0.0,1
0.4053757125817482,0.6902654867256637,0.37714285714285717,0.7439024390243903,0.29411764705882354,0.02941176470588235,0.0,0.4188878997390642,0.8333333333333334,0.4395833333333334,0.46341463414634154,0.475,0.0,0.1,1
0.4053757125817482,0.6902654867256637,0.37714285714285717,0.7439024390243903,0.29411764705882354,0.02941176470588235,0.0,0.6686770362428157,0.7901234567901234,0.38333333333333336,0.35365853658536583,0.43243243243243246,0.08108108108108109,0.16216216216216217,0
0.4053757125817482,0.6902654867256637,0.37714285714285717,0.7439024390243903,0.29411764705882354,0.02941176470588235,0.0,0.4224740667876674,0.73,0.23000000000000004,0.5853658536585366,0.5217391304347826,0.0,0.043478260869565216,1
0.4053757125817482,0.6902654867256637,0.37714285714285717,0.7439024390243903,0.29411764705882354,0.02941176470588235,0.0,0.4840866504854651,0.8023255813953488,0.4392857142857143,0.41463414634146345,0.37209302325581395,0.13953488372093026,0.0,1
0.4053757125817482,0.6902654867256637,0.37714285714285717,0.7439024390243903,0.29411764705882354,0.02941176470588235,0.0,0.31626496431623385,0.9473684210526315,0.28611111111111115,0.7560975609756099,0.5370370370370371,0.09259259259259259,0.09259259259259259,1
0.4053757125817482,0.6902654867256637,0.37714285714285717,0.7439024390243903,0.29411764705882354,0.02941176470588235,0.0,0.8568061161293226,0.8070175438596491,0.4785714285714285,0.060975609756097615,0.35714285714285715,0.0,0.03571428571428571,0
0.4053757125817482,0.6902654867256637,0.37714285714285717,0.7439024390243903,0.29411764705882354,0.02941176470588235,0.0,0.5065712513998137,0.8157894736842105,0.43392857142857144,0.29268292682926833,0.35555555555555557,0.022222222222222223,0.0,1
0.4053757125817482,0.6902654867256637,0.37714285714285717,0.7439024390243903,0.29411764705882354,0.02941176470588235,0.0,0.6579380734591957,0.8493150684931506,0.24166666666666667,0.25609756097560976,0.26315789473684215,0.13157894736842105,0.07894736842105263,0
0.4053757125817482,0.6902654867256637,0.37714285714285717,0.7439024390243903,0.29411764705882354,0.02941176470588235,0.0,0.6284373476737243,0.7252747252747253,0.6555555555555556,0.47560975609756106,0.39473684210526316,0.02631578947368421,0.07894736842105263,0
0.4053757125817482,0.6902654867256637,0.37714285714285717,0.7439024390243903,0.29411764705882354,0.02941176470588235,0.0,0.499599439399366,0.9101123595505618,0.3983333333333333,0.451219512195122,0.6060606060606061,0.12121212121212122,0.2424242424242424,1
0.44300182911373576,0.6695652173913044,0.5047619047619047,0.7682926829268294,0.27419354838709675,0.14516129032258063,0.03225806451612903,0.5826484509779356,0.8641975308641975,0.34375,0.35365853658536583,0.2558139534883721,0.06976744186046512,0.046511627906976744,1
0.44300182911373576,0.6695652173913044,0.5047619047619047,0.7682926829268294,0.27419354838709675,0.14516129032258063,0.03225806451612903,0.5256957245656568,0.8441558441558441,0.5952380952380952,0.30487804878048785,0.7407407407407407,0.3333333333333333,0.07407407407407407,1
0.44300182911373576,0.6695652173913044,0.5047619047619047,0.7682926829268294,0.27419354838709675,0.14516129032258063,0.03225806451612903,0.7275749920853404,0.8441558441558441,0.6888888888888888,0.30487804878048785,0.20588235294117646,0.0588235294117647,0.1764705882352941,0
0.44300182911373576,0.6695652173913044,0.5047619047619047,0.7682926829268294,0.27419354838709675,0.14516129032258063,0.03225806451612903,0.6099268743170984,0.7244897959183674,0.3370370370370371,0.5609756097560975,0.3953488372093023,0.09302325581395349,0.13953488372093026,0
0.44300182911373576,0.6695652173913044,0.5047619047619047,0.7682926829268294,0.27419354838709675,0.14516129032258063,0.03225806451612903,0.7111068250710721,0.8157894736842105,0.5350427350427351,0.29268292682926833,0.9166666666666666,0.16666666666666666,0.08333333333333334,0
0.44300182911373576,0.6695652173913044,0.5047619047619047,0.7682926829268294,0.27419354838709675,0.14516129032258063,0.03225806451612903,0.5367601462089446,0.9080459770114943,0.4980125934671389,0.426829268292683,0.375,0.0,0.0625,1
0.44300182911373576,0.6695652173913044,0.5047619047619047,0.7682926829268294,0.27419354838709675,0.14516129032258063,0.03225806451612903,0.6284373476737243,0.7252747252747253,0.6555555555555556,0.47560975609756106,0.39473684210526316,0.02631578947368421,0.07894736842105263,0
0.44300182911373576,0.6695652173913044,0.5047619047619047,0.7682926829268294,0.27419354838709675,0.14516129032258063,0.03225806451612903,0.704372752985779,0.48314606741573035,0.7749999999999998,0.451219512195122,0.3953488372093023,0.18604651162790697,0.0,0
0.585098867718617,0.9642857142857143,0.42500000000000004,0.3902439024390244,0.46511627906976744,0.09302325581395349,0.06976744186046512,0.5794417389821785,0.7127659574468085,0.4540277777777777,0.5121951219512196,0.4285714285714285,0.12244897959183673,0.02040816326530612,0
0.585098867718617,0.9642857142857143,0.42500000000000004,0.3902439024390244,0.46511627906976744,0.09302325581395349,0.06976744186046512,0.38254047046553097,0.8518518518518519,0.375,0.6829268292682927,0.2361111111111111,0.013888888888888888,0.013888888888888888,1
0.585098867718617,0.9642857142857143,0.42500000000000004,0.3902439024390244,0.46511627906976744,0.09302325581395349,0.06976744186046512,0.46304353809403087,0.8961038961038961,0.43303571428571425,0.30487804878048785,0.38095238095238093,0.023809523809523808,0.07142857142857142,1
0.585098867718617,0.9642857142857143,0.42500000000000004,0.3902439024390244,0.46511627906976744,0.09302325581395349,0.06976744186046512,0.4476388679740505,0.8181818181818182,0.3071428571428571,0.573170731707317,0.2931034482758621,0.0,0.0,1
0.585098867718617,0.9642857142857143,0.42500000000000004,0.3902439024390244,0.46511627906976744,0.09302325581395349,0.06976744186046512,0.3489929427746191,0.8809523809523809,0.74,0.3902439024390244,0.19607843137254904,0.058823529411764705,0.0,1
0.585098867718617,0.9642857142857143,0.42500000000000004,0.3902439024390244,0.46511627906976744,0.09302325581395349,0.06976744186046512,0.47309410796488377,0.6764705882352942,0.43571428571428567,0.6097560975609756,0.31481481481481477,0.05555555555555555,0.07407407407407407,0
0.3589887259500606,0.7247706422018348,0.5077922077922078,0.6951219512195123,0.4782608695652174,0.15217391304347827,0.15217391304347827,0.7792249620443374,0.8260869565217391,0.39056473829201105,0.20731707317073178,0.6666666666666665,0.2857142857142857,0.23809523809523808,0
0.3589887259500606,0.7247706422018348,0.5077922077922078,0.6951219512195123,0.4782608695652174,0.15217391304347827,0.15217391304347827,0.5838120945850039,0.8255813953488372,0.21041666666666667,0.41463414634146345,0.48571428571428565,0.11428571428571428,0.08571428571428572,1
0.3589887259500606,0.7247706422018348,0.5077922077922078,0.6951219512195123,0.4782608695652174,0.15217391304347827,0.15217391304347827,0.6087434556098887,0.7209302325581395,0.5702380952380952,0.41463414634146345,0.32432432432432434,0.08108108108108109,0.10810810810810811,0
0.3589887259500606,0.7247706422018348,0.5077922077922078,0.6951219512195123,0.4782608695652174,0.15217391304347827,0.15217391304347827,0.5135981913336212,0.82,0.45634920634920634,0.5853658536585366,0.2830188679245283,0.09433962264150944,0.018867924528301886,1
0.3589887259500606,0.7247706422018348,0.5077922077922078,0.6951219512195123,0.4782608695652174,0.15217391304347827,0.15217391304347827,0.5281202670852081,0.8404255319148937,0.45,0.5121951219512196,0.4772727272727273,0.13636363636363635,0.022727272727272728,1
0.5212313539712794,0.7216494845360825,0.4495013914656772,0.548780487804878,0.25000000000000006,0.1153846153846154,0.057692307692307696,0.7197752265349548,0.7432432432432432,0.6148459383753502,0.2682926829268293,0.576923076923077,0.2692307692307693,0.42307692307692313,0
0.5212313539712794,0.7216494845360825,0.4495013914656772,0.548780487804878,0.25000000000000006,0.1153846153846154,0.057692307692307696,0.4572318453194351,0.9139784946236559,0.4606902356902357,0.5000000000000001,0.38775510204081626,0.061224489795918366,0.12244897959183673,1
0.5212313539712794,0.7216494845360825,0.4495013914656772,0.548780487804878,0.25000000000000006,0.1153846153846154,0.057692307692307696,0.5727472308142267,0.7926829268292683,0.5078431372549019,0.36585365853658536,0.3902439024390244,0.04878048780487806,0.04878048780487806,1
0.5212313539712794,0.7216494845360825,0.4495013914656772,0.548780487804878,0.25000000000000006,0.1153846153846154,0.057692307692307696,0.7093376602296773,0.8082191780821918,0.2924242424242424,0.25609756097560976,0.2727272727272727,0.12121212121212122,0.030303030303030304,0
0.5212313539712794,0.7216494845360825,0.4495013914656772,0.548780487804878,0.25000000000000006,0.1153846153846154,0.057692307692307696,0.6586061776596582,0.8953488372093024,0.2571428571428572,0.41463414634146345,0.3846153846153846,0.15384615384615385,0.12820512820512822,1
0.6545830865577225,0.6486486486486487,0.3642857142857143,0.2682926829268293,0.24999999999999997,0.08333333333333334,0.125,0.5204521808595904,0.8414634146341463,0.5937830687830689,0.36585365853658536,0.5405405405405406,0.08108108108108109,0.05405405405405406,1
0.6545830865577225,0.6486486486486487,0.3642857142857143,0.2682926829268293,0.24999999999999997,0.08333333333333334,0.125,0.42841333660787473,0.7741935483870968,0.22658402203856748,0.5000000000000001,0.4222222222222223,0.06666666666666667,0.06666666666666667,1
0.6545830865577225,0.6486486486486487,0.3642857142857143,0.2682926829268293,0.24999999999999997,0.08333333333333334,0.125,0.7125316554263735,0.8378378378378378,0.3564102564102564,0.2682926829268293,0.28260869565217395,0.021739130434782608,0.043478260869565216,1
0.6545830865577225,0.6486486486486487,0.3642857142857143,0.2682926829268293,0.24999999999999997,0.08333333333333334,0.125,0.5853975641159009,0.8974358974358975,0.36875,0.3170731707317074,0.368421052631579,0.02631578947368421,0.10526315789473684,1
0.6545830865577225,0.6486486486486487,0.3642857142857143,0.2682926829268293,0.24999999999999997,0.08333333333333334,0.125,0.6462388522505498,0.9,0.3166666666666667,0.3414634146341463,0.27906976744186046,0.046511627906976744,0.023255813953488372,1
0.6545830865577225,0.6486486486486487,0.3642857142857143,0.2682926829268293,0.24999999999999997,0.08333333333333334,0.125,0.5926364260470477,0.8625,0.3095238095238095,0.3414634146341463,0.3783783783783784,0.02702702702702703,0.10810810810810811,1
0.6545830865577225,0.6486486486486487,0.3642857142857143,0.2682926829268293,0.24999999999999997,0.08333333333333334,0.125,0.3285223652996011,0.7272727272727273,0.3582395382395382,0.573170731707317,0.5208333333333333,0.08333333333333333,0.0625,1
0.43630812919777445,0.6862745098039216,0.48291666666666666,0.6097560975609756,0.25862068965517243,0.0,0.017241379310344827,0.42547732329126775,0.9148936170212766,0.5157142857142857,0.5121951219512196,0.2962962962962963,0.09259259259259259,0.037037037037037035,1
0.43630812919777445,0.6862745098039216,0.48291666666666666,0.6097560975609756,0.25862068965517243,0.0,0.017241379310344827,0.3688240335103362,0.7889908256880734,0.36993006993006994,0.6951219512195123,0.4583333333333333,0.08333333333333333,0.10416666666666667,1
0.43630812919777445,0.6862745098039216,0.48291666666666666,0.6097560975609756,0.25862068965517243,0.0,0.017241379310344827,0.43604174323731093,0.9342105263157895,0.2358974358974359,0.29268292682926833,0.8125,0.125,0.0,1
0.43630812919777445,0.6862745098039216,0.48291666666666666,0.6097560975609756,0.25862068965517243,0.0,0.017241379310344827,0.8568061161293226,0.8070175438596491,0.4785714285714285,0.060975609756097615,0.35714285714285715,0.0,0.03571428571428571,0
0.43630812919777445,0.6862745098039216,0.48291666666666666,0.6097560975609756,0.25862068965517243,0.0,0.017241379310344827,0.4466834043348776,0.8072289156626506,0.3554545454545455,0.3780487804878049,0.375,0.12500000000000003,0.12500000000000003,1
0.43630812919777445,0.6862745098039216,0.48291666666666666,0.6097560975609756,0.25862068965517243,0.0,0.017241379310344827,0.5623345816831884,0.8829787234042553,0.41969696969696973,0.5121951219512196,0.3829787234042553,0.042553191489361694,0.0,1
0.43630812919777445,0.6862745098039216,0.48291666666666666,0.6097560975609756,0.25862068965517243,0.0,0.017241379310344827,0.4993903058566103,0.8352941176470589,0.45624999999999993,0.4024390243902439,0.31111111111111117,0.13333333333333333,0.022222222222222223,1
0.43630812919777445,0.6862745098039216,0.48291666666666666,0.6097560975609756,0.25862068965517243,0.0,0.017241379310344827,0.6568384629760625,0.9436619718309859,0.6066666666666667,0.23170731707317072,0.3589743589743589,0.02564102564102564,0.02564102564102564,0
0.43630812919777445,0.6862745098039216,0.48291666666666666,0.6097560975609756,0.25862068965517243,0.0,0.017241379310344827,0.7460516507800213,0.8356164383561644,0.37936507936507935,0.25609756097560976,0.3870967741935484,0.06451612903225806,0.16129032258064516,0
0.43630812919777445,0.6862745098039216,0.48291666666666666,0.6097560975609756,0.25862068965517243,0.0,0.017241379310344827,0.6328382456996743,0.8,0.48125000000000007,0.3414634146341463,0.29411764705882354,0.029411764705882353,0.23529411764705882,0
0.26306838637776003,0.8230088495575221,0.3268398268398269,0.7439024390243903,0.22857142857142856,0.04285714285714286,0.07142857142857142,0.8660769894163405,0.7704918032786885,0.4595238095238095,0.1097560975609756,0.3,0.1,0.03333333333333333,0
0.26306838637776003,0.8230088495575221,0.3268398268398269,0.7439024390243903,0.22857142857142856,0.04285714285714286,0.07142857142857142,0.5380044024135137,0.9333333333333333,0.44427083333333334,0.46341463414634154,0.4186046511627907,0.046511627906976744,0.046511627906976744,0
0.26306838637776003,0.8230088495575221,0.3268398268398269,0.7439024390243903,0.22857142857142856,0.04285714285714286,0.07142857142857142,0.6488242857970742,0.8518518518518519,0.3738095238095238,0.35365853658536583,0.325,0.1,0.05000000000000001,0
0.26306838637776003,0.8230088495575221,0.3268398268398269,0.7439024390243903,0.22857142857142856,0.04285714285714286,0.07142857142857142,0.6019860961925725,0.8539325842696629,0.311,0.451219512195122,0.2,0.06,0.08,0
0.26306838637776003,0.8230088495575221,0.3268398268398269,0.7439024390243903,0.22857142857142856,0.04285714285714286,0.07142857142857142,0.5641346631601717,0.8656716417910447,0.38750000000000007,0.18292682926829273,0.37037037037037035,0.07407407407407407,0.1111111111111111,0
0.46365285829294617,0.883495145631068,0.33269230769230773,0.6219512195121951,0.5744680851063829,0.042553191489361694,0.0851063829787234,0.42547732329126775,0.9148936170212766,0.5157142857142857,0.5121951219512196,0.2962962962962963,0.09259259259259259,0.037037037037037035,1
0.46365285829294617,0.883495145631068,0.33269230769230773,0.6219512195121951,0.5744680851063829,0.042553191489361694,0.0851063829787234,0.5881357495199487,0.7313432835820896,0.44726939726939724,0.18292682926829273,0.5135135135135136,0.05405405405405406,0.0,0
0.46365285829294617,0.883495145631068,0.33269230769230773,0.6219512195121951,0.5744680851063829,0.042553191489361694,0.0851063829787234,0.4258585747534229,0.9540229885057471,0.2509523809523809,0.426829268292683,0.3777777777777778,0.0,0.08888888888888889,1
0.46365285829294617,0.883495145631068,0.33269230769230773,0.6219512195121951,0.5744680851063829,0.042553191489361694,0.0851063829787234,0.7308498287462172,0.8615384615384616,0.5052380952380953,0.1585365853658537,0.5172413793103449,0.06896551724137931,0.0,0
0.46365285829294617,0.883495145631068,0.33269230769230773,0.6219512195121951,0.5744680851063829,0.042553191489361694,0.0851063829787234,0.49536322884973466,0.9456521739130435,0.4135416666666667,0.4878048780487806,0.39215686274509803,0.058823529411764705,0.0784313725490196,1
0.46365285829294617,0.883495145631068,0.33269230769230773,0.6219512195121951,0.5744680851063829,0.042553191489361694,0.0851063829787234,0.7390246818252083,0.6823529411764706,0.48888888888888893,0.4024390243902439,0.33333333333333326,0.09523809523809523,0.023809523809523808,0
0.46365285829294617,0.883495145631068,0.33269230769230773,0.6219512195121951,0.5744680851063829,0.042553191489361694,0.0851063829787234,0.5396184326704626,0.922077922077922,0.6194047619047619,0.30487804878048785,0.35555555555555557,0.04444444444444444,0.04444444444444444,1
0.46365285829294617,0.883495145631068,0.33269230769230773,0.6219512195121951,0.5744680851063829,0.042553191489361694,0.0851063829787234,0.5184249093678887,0.958904109589041,0.3796296296296296,0.25609756097560976,0.33333333333333326,0.023809523809523808,0.0,1
0.46365285829294617,0.883495145631068,0.33269230769230773,0.6219512195121951,0.5744680851063829,0.042553191489361694,0.0851063829787234,0.7555894100709105,0.9076923076923077,0.4888888888888889,0.1585365853658537,0.3529411764705882,0.11764705882352941,0.029411764705882353,0
0.46365285829294617,0.883495145631068,0.33269230769230773,0.6219512195121951,0.5744680851063829,0.042553191489361694,0.0851063829787234,0.6106238325774276,0.7738095238095238,0.4744444444444445,0.3902439024390244,0.4473684210526315,0.02631578947368421,0.13157894736842105,0
0.46365285829294617,0.883495145631068,0.33269230769230773,0.6219512195121951,0.5744680851063829,0.042553191489361694,0.0851063829787234,0.2630464487334033,0.6666666666666666,0.3148148148148148,0.5365853658536587,0.48,0.06,0.08,1
0.17717827855198381,0.7741935483870968,0.08555555555555557,0.8780487804878049,0.4,0.06153846153846154,0.046153846153846156,0.4670121056926485,0.7721518987341772,0.5115079365079365,0.3292682926829269,0.16666666666666666,0.0,0.04166666666666667,1
0.17717827855198381,0.7741935483870968,0.08555555555555557,0.8780487804878049,0.4,0.06153846153846154,0.046153846153846156,0.4653306638137299,0.9375,0.4242424242424242,0.3414634146341463,0.46511627906976744,0.023255813953488372,0.023255813953488372,1
0.34087974983906844,0.8653846153846154,0.2520833333333333,0.6341463414634146,0.3620689655172414,0.034482758620689655,0.034482758620689655,0.6819122032066435,0.7160493827160493,0.38218749999999996,0.35365853658536583,0.7333333333333334,0.0,0.13333333333333336,0
0.3775772828540958,0.7407407407407407,0.24431818181818182,0.6829268292682927,0.26760563380281693,0.014084507042253521,0.0,0.45285305604004716,0.6036036036036037,0.5721161191749427,0.7195121951219513,0.2153846153846154,0.1076923076923077,0.015384615384615385,0
0.3775772828540958,0.7407407407407407,0.24431818181818182,0.6829268292682927,0.26760563380281693,0.014084507042253521,0.0,0.44045676869191663,0.9418604651162791,0.3146584185045723,0.41463414634146345,0.46511627906976744,0.023255813953488372,0.0,1
